,site_id,agency_id,site_name,website,phone_number,address,building_floor_suite,city,borough,zip_code,state,low_cost,free,hours_monday,hours_tuesday,hours_wednesday,hours_thursday,hours_friday,hours_saturday,hours_sunday,intake,genders_served,medicaid,sliding_fee,medicare,other_insurances,additional_information,ages_served,required_documents,brief_description,site_languages
0,810,Office of the Manhattan Borough President,Office of the Manhattan Borough President,manhattanbp.nyc.gov,212-669-8300,1 Centre Street,19,New York,MANHATTAN,10007,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
1,53,Clinic - Lenox Avenue,Clinic - Lenox Avenue,,(212) 961-5742,115 West 116th Street,,NEW YORK,MANHATTAN,10026,NY,TRUE,TRUE,11:00 AM - 7:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 7:00 PM,CLOSED,CLOSED,Appointment required,Female and LGBTQI,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",,,,,
2,90,HHC Gouverneur Health,HHC Gouverneur Health,http://www.nyc.gov/html/hhc/gouverneur/html/home/home.shtml,(212) 238-7897,227 Madison Street,,NEW YORK,MANHATTAN,10002,NY,TRUE,TRUE,8:00 AM - 8:00 PM,8:00 AM - 8:00 PM,8:30 AM - 5:00 PM,8:00 AM - 8:00 PM,8: 30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,Appointment required,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs. Call for more information.,,,,
3,167,NYC DOHMH TB Control,Morrisania Chest Center Clinic,,(718) 579-4157,1309 Fulton Avenue,1st Floor,BRONX,BRONX,10456,NY,FALSE,TRUE,CLOSED,CLOSED,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,Appointment required,,,,,,,,,,
4,822,Bronx - Lebanon Hospital Center,BronxCare Fulton Family Medicine,,(718) 901-8000,1276 Fulton Avenue,,Bronx,BRONX,10456,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
5,524,Community Health Action of Staten Island (CHASI),Community Health Action of Staten Island- Main Office,http://chasiny.org,718-808-1300,56 Bay Street,4th Floor,STATEN ISLAND,STATEN ISLAND,10301,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
6,119,United Family Church-Iglesia De La Familia Unida,La Familia Unida,,(718) 292-3315,541-549 East 138th Street,,BRONX,BRONX,10454,NY,FALSE,FALSE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,18 and over.,Personal ID is not required but may allow quicker access to services.,,
7,605,Metroplus Healthplan,Metroplus Healthplan,,(212) 908-8600,160 Water St,#3,NEW YORK,MANHATTAN,10038,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
8,442,Transdiaspora Network,Transdiaspora Network,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
9,542,New York Presbyterian Hospital,NYP - Westchester Division,http://nyp.org/facilities/westchester.html,(914) 682-9100,21 BLOOMINGDALE ROAD,,NEW YORK,MANHATTAN,10605,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
10,746,Greater Brooklyn Health Coalition,Greater Brooklyn Health Coalition,https://brooklynhealth.org/,,1958 Fulton Street,,BROOKLYN,BROOKLYN,11233,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
11,495,Urban Justice Center (SWOP),Urban Justice Center,,,"40 Rector Street,",9th Floor,NEW YORK,MANHATTAN,,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
12,641,New York State Health Department,New York State Health Department,https://www.health.ny.gov/,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
13,452,Young Women of Color HIV/AIDS Coalition,Young Women of Color HIV/AIDS Coalition,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
14,341,CAUSE-NY Jewish Community Relations Council of New York,CAUSE-NY Jewish Community Relations Council of New York,,,,,BROOKLYN,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
15,566,AIDS Center of Queens County,AIDS Center of Queens County - Far Rockaway,http://www.acqc.org/,(718) 868-8645,1139 Foam Place,,FAR ROCKAWAY,QUEENS,11691,NY,FALSE,TRUE,,,,,,,,,,,,,,,,,,
16,609,New York University,NYU Langone Medical Center,,(646) 929-7870,550 1st Avenue,,NEW YORK,MANHATTAN,10016,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
17,466,All Med Medical & Rehabilitation Centers,All Med Medical & Rehabilitation Centers - Jamaica Avenue,http://www.allmedhealth.com/,718-850-4644,110-20 Jamaica Avenue,,RICHMOND HILL,QUEENS,11418,NY,FALSE,FALSE,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 2:00PM,CLOSED,9:00AM - 2:00PM,,,,,,,,,,,
